y_pred,y_proba
0,0.47532750937979124
0,0.47546428005450275
0,0.43857429997263064
0,0.4464898198892382
0,0.4796075932624296
0,0.41962058100698385
0,0.4984692951161635
0,0.47279607152221786
0,0.49129120504252477
0,0.4817188753831067
0,0.46148290218881943
0,0.29536138806015455
0,0.45427509094795016
0,0.41078034576546707
1,0.511340281712847
1,0.5006655704898216
0,0.43423689987869624
0,0.4443510185786622
1,0.5441548640825655
0,0.39147185453384997
0,0.4216789570244507
0,0.4835442276263465
0,0.48240958891152314
0,0.44332605643158096
0,0.43427712802762386
1,0.5074975414302977
0,0.4503353500147861
0,0.42616536281885375
0,0.45364199536453914
0,0.4673449707288353
0,0.42046333450890866
0,0.4010843158229497
0,0.42914559671711633
0,0.43793807185538264
0,0.4643722585566784
0,0.4461357950867195
0,0.3976946909607347
1,0.5116407117720111
0,0.42074448867751035
0,0.4252129884520246
0,0.46835681011647445
0,0.4992963173718338
0,0.4790355462574192
0,0.46687882488040133
0,0.38121010685490125
0,0.36906604780810476
0,0.35823906505168934
0,0.3477429401475
0,0.37517949463325284
0,0.37003181989817785
0,0.3364363051310047
0,0.3849955800192349
0,0.42023635597886466
0,0.46069147503815755
0,0.4698526184801013
1,0.5176246972010419
0,0.398086952752259
0,0.4399529241790842
0,0.4468989482080159
0,0.3739217431208039
0,0.40372697915585537
0,0.4254309534441639
0,0.3595000175447972
0,0.37029658834208456
0,0.3745217480922113
0,0.3478445499781184
0,0.35308394198716336
0,0.3213193315030904
0,0.2547816370189417
0,0.37891634397856405
1,0.5382045698491214
0,0.43294455715179364
0,0.4181152761204743
0,0.4317067939081753
1,0.5043972957694707
0,0.44198530353466353
0,0.4489542318166758
0,0.3936063677425452
0,0.4280046518936459
0,0.4231706021216506
0,0.486508945345111
0,0.45978811482706405
1,0.5150884491928442
1,0.5046982265666231
0,0.4375288079108146
1,0.5441004397022402
0,0.387394407388409
0,0.4981904121523297
1,0.5286823872616669
1,0.5296797374503746
1,0.5377500728084821
0,0.47934065058816155
0,0.44772245479332945
0,0.4745004553522819
0,0.47920654706206434
1,0.5285915876679746
0,0.48982976677510087
0,0.4309253323259171
0,0.4602560772974458
0,0.4407480489868559
0,0.4391992771503675
0,0.46335637170997523
0,0.40615901428487505
0,0.3949343386432708
0,0.3566716476380858
0,0.3838732811863769
0,0.4017168296670959
1,0.5086119024527449
0,0.4332851192283551
0,0.47356154211786355
0,0.45922105678495995
0,0.46694600695916194
1,0.5340035143789736
0,0.41683010624797245
0,0.44020624220787813
0,0.49781009893021083
0,0.419042555264383
0,0.41782208238205126
0,0.3904727162796169
0,0.4215250801902711
0,0.48255278144307545
0,0.40988499039885906
0,0.440734570505862
0,0.43012587092313653
0,0.430733673321697
0,0.44280314672832927
0,0.45423965162159674
0,0.3845302890487018
0,0.37667441079876957
0,0.46733535113332886
0,0.37436648578938875
0,0.4574585421881451
0,0.3889128041632089
0,0.3859007437472051
0,0.30247901889578044
0,0.36080753577664293
0,0.42136199096194193
0,0.38572761463727173
0,0.4096061926937708
0,0.45171743728537345
0,0.4539602348250501
0,0.4482412321587842
0,0.3575544018692342
0,0.4238403957330083
0,0.3680269825056941
0,0.3986332330732433
0,0.3881573278183333
0,0.4492233429580825
0,0.45837928996224164
0,0.47386427200658515
0,0.44947712218251323
1,0.5161031943193279
1,0.5290051294164948
0,0.45544383285553725
1,0.5173700587069311
1,0.5530732915680446
1,0.5352868216831803
0,0.46349503341152565
0,0.4347870136687401
1,0.5186779124280523
1,0.532322657167415
0,0.4336014274867806
1,0.5213124655873229
0,0.441350095483692
0,0.46851268161096776
0,0.4431856930484372
0,0.4744830556312084
1,0.5278768340968414
0,0.46735115032771785
1,0.5052989951012835
0,0.4420463352805697
0,0.4192129104931376
0,0.43408830016181915
0,0.4228303937974849
0,0.3952037337455364
0,0.37789675180293725
0,0.3582340447888513
0,0.4155352054453393
0,0.42944025829726623
0,0.3910876911190616
0,0.33604721927893727
1,0.5570746998625272
0,0.4679717754292933
0,0.4475082693385376
0,0.38558045760219944
0,0.3797874254454962
0,0.364956532737018
0,0.37486866804701935
0,0.44671717634271485
0,0.44320096089722955
0,0.46157212917289575
0,0.40777208761917794
0,0.3685157477836969
0,0.34065452200612706
0,0.3900601417951129
0,0.3398015989610055
0,0.37327117826222783
0,0.3859267298476608
0,0.34274700132785263
0,0.4772941986453973
0,0.387167520030578
0,0.4710663299895327
0,0.37133615564030503
0,0.4678234764490929
0,0.3586483619432228
0,0.42309298117941335
0,0.4556128612886466
0,0.4220045487327618
0,0.3996394557627007
0,0.46662365007593903
0,0.42359998742921323
0,0.4613504627563639
1,0.5106170779835306
0,0.4670136896630716
0,0.4294223487648774
0,0.4546568941415439
0,0.36594403152424326
0,0.4538804482934158
0,0.415937348166607
0,0.43033419657555805
0,0.4107386874950412
0,0.4638941458404325
0,0.49832693150879415
1,0.5130991628895739
0,0.4262854787493483
0,0.4553516288475019
1,0.5296525327515517
0,0.38770427189879114
0,0.4907563053386858
0,0.4747952932483079
0,0.4266014702321433
0,0.4134950999155019
0,0.43030258887996786
0,0.42090026391956853
0,0.4708017824826681
0,0.38100643971199155
0,0.39626207248194456
0,0.47795170978025475
1,0.5041333917346639
0,0.4889270973869313
0,0.4364578899267869
0,0.43910458137128583
0,0.3619271840291878
0,0.4173147367716569
0,0.41596751357186756
0,0.4802683579706537
1,0.5053361430613977
0,0.411317908831663
0,0.48579682779283345
1,0.5197962931438981
0,0.42938305913195185
0,0.40306921706165877
0,0.45596317226030525
0,0.42174869935759174
0,0.4182591164584778
0,0.45841128903277034
0,0.3939002929560187
0,0.3823673474796882
0,0.39527004160999873
0,0.4295133605570323
0,0.466294075619321
0,0.4409642880349215
0,0.46573075432785943
0,0.44627830522011513
0,0.3891354188581135
1,0.5426560739312953
1,0.5318651094791941
1,0.5256370966124693
0,0.4344661115624559
0,0.40554765922129504
0,0.41165888990894983
0,0.34435351877053866
0,0.42799153438527215
0,0.4036933744708814
0,0.4252463946399175
0,0.47902935852931094
0,0.4370162706642809
0,0.4378594229928041
0,0.466179553158471
1,0.5065656465640781
0,0.4282586833226586
0,0.47047289578911805
0,0.41935076974592234
0,0.3996142001350761
0,0.46213195226778414
0,0.33857676820402133
0,0.4204457056283662
0,0.43966346507128634
0,0.46369645691606814
0,0.4466563146611041
0,0.391502031273098
0,0.3327189772361304
0,0.4102982830729109
0,0.38241939891882265
0,0.39880732504541716
0,0.40473229833842433
0,0.3906707520628744
0,0.4719651220930962
0,0.414495502184322
0,0.40043585458990083
0,0.4061333372280474
1,0.5374938732756475
0,0.4504155055268316
0,0.4785074369690946
0,0.490571924793635
0,0.4016545038920513
0,0.39823879306919796
0,0.4180087855406061
0,0.4112666172105872
0,0.45859962977947416
0,0.49758079378205955
0,0.4049087666795058
0,0.4319681784714787
0,0.44621068498593014
0,0.4399289905482126
0,0.48284877412155874
0,0.4965219602743467
0,0.4653152424892041
0,0.41032390210417863
0,0.4156484374541296
0,0.4063813188409277
0,0.4228197394763243
0,0.3728165866654909
0,0.43991056218676194
0,0.40379898105029305
0,0.3668752407360568
0,0.39932317133837225
0,0.4871724658589467
1,0.5100433086268341
0,0.4316844153281148
0,0.45768122562299063
0,0.43511022424539725
0,0.38035265293226583
0,0.45712105649157936
0,0.41569312144933906
0,0.4022193025981004
0,0.3925902645898303
0,0.38443803187410347
0,0.405839848080837
0,0.4355777085946698
0,0.41570636313475023
0,0.49621393415391724
0,0.44957692100959123
0,0.4071671593045473
0,0.44912440443206336
0,0.3595452240094968
0,0.37465639245058613
0,0.46758603370635204
0,0.4382201265035953
0,0.43223876522730226
0,0.41160401845641276
1,0.5077972835514574
0,0.4325189278768113
1,0.5007967666378239
1,0.5232823370324
1,0.5179430357200722
0,0.44612924791866954
1,0.5066966108097436
0,0.46845835121435186
0,0.45084958738486797
0,0.41320782219004104
0,0.43254099656046374
0,0.3730015777175014
0,0.42227404838233384
0,0.4339533947597158
0,0.49740126001613055
0,0.4917474884476364
0,0.4627935749525787
0,0.4934459241669559
1,0.5364867448075137
1,0.5771783465869863
0,0.46041878389652263
0,0.3860487662768872
0,0.44424476445544814
0,0.41997395069575405
1,0.5056624718351065
0,0.47586802412714796
1,0.5209348506034264
0,0.4747386515881601
0,0.45718163007394097
0,0.4645645473901189
0,0.4250315892416516
1,0.5004442570612948
0,0.48365913828504525
1,0.5177516830436998
0,0.4422074009753094
0,0.46852176891421926
0,0.4455132693519824
0,0.40882953659027194
0,0.43253254464357893
0,0.37801889791658166
0,0.3828722119078322
0,0.4020776392895658
0,0.3851509603227543
0,0.47369460320202017
0,0.47937561176155086
0,0.41641178384304905
0,0.32608590290608913
0,0.4255483626509192
1,0.548689426119459
0,0.4639937413894993
0,0.34551208720102844
0,0.3893771025235349
0,0.4958759495058932
0,0.4886705136856489
0,0.3972255269368939
0,0.4685475141323029
1,0.5338066957790273
1,0.6190438456990213
0,0.4227615498753046
0,0.4561440304068855
0,0.4574736561906744
0,0.40127918022938025
1,0.5278711181106047
1,0.5755858765600962
1,0.5697720918597886
1,0.5200253798626452
0,0.4372487629031236
0,0.43735797999195436
0,0.44688399909280785
0,0.4196754729634124
0,0.45051780690383303
0,0.4808208460011667
0,0.4926841538181821
0,0.4759679517509099
1,0.5391836291484343
0,0.4786642066914443
0,0.4948141194806367
0,0.4312717274120596
0,0.44301310508031905
0,0.43636597018164863
0,0.46261956101223073
0,0.4647227351472198
0,0.4289333406472399
0,0.42018633955442464
0,0.3840816496960954
0,0.47572207800595173
0,0.30548416263565487
0,0.4034496504922936
0,0.3080473183508876
0,0.3397850584097078
0,0.4187389022306562
0,0.3955941167228118
0,0.41560285099209693
0,0.305202926828063
0,0.3666392681994774
0,0.38938622237800413
0,0.4072162503870484
0,0.39016204477429794
0,0.4341841842782065
0,0.40679640255692534
0,0.42351691110857015
0,0.43764232744256903
0,0.4454157604616411
1,0.5398910494217445
0,0.42819222671230556
0,0.4409816490813498
0,0.4498065446872689
0,0.3896065920501951
0,0.42784172735991344
0,0.4084777607089587
0,0.4310098229055983
0,0.48396621288925723
1,0.500646838802435
0,0.46065470254472646
0,0.4712055174082582
0,0.47616439430359975
1,0.5064298783996278
0,0.43726962114668566
0,0.4506622190956922
0,0.44306302734591224
0,0.4436801256929106
0,0.45552545169085734
0,0.48056846293537875
1,0.5418277623346401
0,0.3947416815340691
0,0.4197379686176323
0,0.4301694152195546
0,0.3988419910265097
0,0.4287537829094242
0,0.48139953674225694
0,0.42854682759970286
1,0.5341493314131585
1,0.6027621375301834
0,0.42015011305873057
0,0.48741640290476235
0,0.44301705793566737
1,0.5225043246632763
0,0.4110626423667669
0,0.4387443706964205
0,0.4951894507107459
0,0.4404949641661427
1,0.5017434831538855
0,0.4776440608841975
0,0.4583548266953318
0,0.4960418238744969
0,0.47946813045840514
1,0.5091947366780933
1,0.5399244309216765
0,0.4354318067525942
0,0.4001943635178013
0,0.46016349204983137
0,0.44844229533601987
0,0.4551929928392063
0,0.4900906404789284
1,0.5362490841966724
0,0.4118293683009509
0,0.43816008429791714
0,0.49628499156060923
0,0.41038938431129374
0,0.46154829997636065
0,0.3627073038295695
0,0.40007947617323203
0,0.37856036758579936
1,0.5082849620285613
1,0.5396870290538637
0,0.4785658772641875
1,0.516224979037304
0,0.4070252428830693
1,0.5082256837225317
0,0.40391668625356036
0,0.48187453638932326
0,0.4765637362143641
1,0.5021570225317851
0,0.444071044281493
0,0.4892681730993507
1,0.6089206504620244
1,0.5398118818317552
0,0.402590824708705
0,0.4825172746244786
0,0.4383250149408344
0,0.42171755757693746
0,0.38878887528333445
0,0.46229547766353246
0,0.4310085508650538
0,0.4372140171490654
0,0.45976064089983487
0,0.4747116608487314
0,0.47388448405104994
0,0.3475631519480728
0,0.42756372518076535
0,0.3912728146015783
0,0.48962250926119116
0,0.46875073304862463
0,0.427058326360713
0,0.3873419369452476
1,0.5277958714626756
0,0.4239869089077409
1,0.5239819346919014
0,0.4881575279739305
0,0.48294326981900354
1,0.5153132784185583
1,0.5241878771070105
1,0.5657685024551381
1,0.597661798140854
1,0.5531924433539528
0,0.49197374615286804
1,0.5338339204111774
1,0.5778251046542872
0,0.48124173910998586
1,0.5917826381793606
1,0.5331438034391639
1,0.512769260776943
0,0.4228251184735691
0,0.41143314451262875
0,0.3996775779889495
0,0.38792924810294416
0,0.4021433486983523
1,0.502778759330535
0,0.49694758290314583
0,0.4913325576136716
1,0.5243420962674618
0,0.47822772670863056
0,0.46766335043092633
0,0.4774392562542747
1,0.5375370678410868
1,0.5987059695408734
1,0.527897559907203
0,0.4592552337854568
0,0.4689945520417196
0,0.4904661938146221
1,0.6365617395260266
1,0.6212754076925545
1,0.541305035016206
1,0.5454803095491654
1,0.648917944916561
1,0.5745882049564076
1,0.5017162280138581
1,0.5836313308560895
1,0.6354783134936959
1,0.5610188013464973
1,0.6094480033531915
1,0.5712311858378903
0,0.48501261474626745
1,0.590558746337604
1,0.5547660885890046
1,0.5391488491790019
0,0.45979822954020816
1,0.5384610119574282
0,0.45502482711686365
0,0.4466783316374332
1,0.5605221238805844
1,0.5111963704088005
0,0.4990084707128897
1,0.5983484608136
0,0.4604509911896879
0,0.45734455414413794
0,0.44644258629275474
1,0.5703201401770067
0,0.4465053793732004
0,0.4248379959934201
0,0.3825142304493969
0,0.491400096068803
1,0.5570306618384183
0,0.4746392001454214
1,0.5255438688156018
1,0.665326600337194
1,0.5915612055757361
0,0.4782235458593733
0,0.4468723317049823
0,0.4736116344205401
0,0.40570023921572335
0,0.4495346254607248
0,0.499914012252916
0,0.4549774348400469
0,0.41403756734344255
1,0.5177548667589592
1,0.5191861976766521
1,0.5324520689347133
0,0.43815125099549895
0,0.43808106105224154
0,0.47408152079866467
1,0.5101690207271206
0,0.3545943913140778
0,0.44612846021922303
1,0.567318533363131
1,0.5041009843889127
1,0.5472472414105116
0,0.4663519132226181
0,0.4385179270644514
0,0.49503564913973125
0,0.4291269056282762
1,0.5331188688159525
1,0.5339275345723878
0,0.4399400493860266
0,0.4774639567901178
0,0.4415576875470273
0,0.48626235547254465
0,0.49762737138159147
0,0.4995862770815846
1,0.5431378514228681
0,0.4535236094083979
1,0.5777204621580927
1,0.5105752034247926
1,0.5622459238491908
1,0.5469771617729462
1,0.5057767836370807
0,0.45079581550666
1,0.5349476637043958
0,0.43049185260767814
0,0.49430395428701907
0,0.4654650392118548
1,0.5304600186671149
1,0.5070388465626645
1,0.6202233947937948
1,0.6864372132603648
1,0.6206958617283812
1,0.5563561591345525
1,0.5665445141520239
1,0.5649346299612449
1,0.5403260698612934
1,0.5107778685429941
0,0.49335614458732713
1,0.5031247653859345
1,0.5633450359646012
1,0.5780009793430084
1,0.5928435546725948
1,0.5307135089483971
1,0.5066105557913085
0,0.4144022901562783
0,0.46715855037944637
0,0.4876915937386367
1,0.6031798101971685
1,0.5289621908068325
1,0.5007489591057209
1,0.5318398189687111
1,0.5153237323694434
0,0.4769211103039118
0,0.3783443072858819
0,0.4753618040995397
1,0.6128096876606457
1,0.5608700741698385
1,0.6022219170079551
1,0.5169733908789609
1,0.5128606331966687
0,0.4965542723610712
1,0.5023336548350237
1,0.5330880822221028
1,0.5282521097996643
1,0.5036127326385009
0,0.4868425010003413
0,0.46859691714216434
0,0.4989812285795411
0,0.4116750508352814
0,0.4339558044353597
0,0.4264981447631557
0,0.3781193686221935
0,0.4050058135419053
0,0.46213528070016613
0,0.4757801927691049
0,0.4429852949208859
0,0.49639761614914785
0,0.4628010272863426
0,0.4688794789205565
0,0.41635447817713606
0,0.4213959875447017
1,0.5262715092255399
0,0.4294997341865352
0,0.41785647039617463
0,0.4756566719309863
0,0.428802320790852
1,0.5082692259565709
0,0.3814816746203239
0,0.44552039261332793
0,0.4127616155141169
0,0.39222372622276064
0,0.43426685360089395
0,0.40792187239810224
0,0.41761027046361326
0,0.45269757502262326
0,0.4501801071583723
0,0.3799351419616728
0,0.37815057248174416
0,0.3751028996798523
0,0.4308562643823568
0,0.38511101964391936
0,0.382085977731175
0,0.4519552408052437
0,0.4037505079890074
0,0.42989419900099507
0,0.45470315504473396
0,0.4191463213036627
0,0.48126175743743826
0,0.47862122461100504
0,0.47515054512741556
0,0.4485134364710261
0,0.4208721782300976
0,0.4334789671437433
0,0.45548098559121314
0,0.4475548907266831
0,0.4770462073169207
0,0.40920790821274505
0,0.4518693664312334
0,0.4421977318065987
0,0.43216470374032023
0,0.40279971283146576
0,0.3536216360705667
0,0.3421101207452587
0,0.4273953781266979
0,0.3897821240267316
0,0.48361653183372094
0,0.4430830149367753
0,0.3745613391407205
0,0.43355554922539336
0,0.39478991887057696
0,0.4515270635839261
0,0.325843159424015
0,0.38483571834831837
0,0.4308975524513638
0,0.331859889387512
0,0.4681389635071479
0,0.46524400422149
0,0.48550640046790605
0,0.47542831360299875
0,0.4679182757977153
0,0.46124568810426075
0,0.4926140977080366
0,0.4961056478433544
0,0.46940556573055775
0,0.4453001168460029
0,0.4772691519215147
0,0.4359207469792642
0,0.49409975778612686
1,0.5618971019667166
1,0.5207821395219935
1,0.5250438009109687
1,0.53191548249033
0,0.44140694650870116
0,0.3697213063863531
1,0.5112326676433285
0,0.4836166223823458
0,0.45070694822477575
0,0.4993801044895518
0,0.4403417812102421
0,0.45990686253218416
0,0.4551884080070747
0,0.4827052019527764
0,0.44926401434292207
1,0.5217759686233322
0,0.4611604894479313
0,0.47428465700627825
0,0.42120802065058316
0,0.45300988934364683
0,0.4475688540705918
0,0.46195123495022744
0,0.42474114650966066
0,0.4219881511708285
0,0.4616357600648249
0,0.4497093936761343
0,0.3954482298825758
0,0.39579813340379016
0,0.446492939170261
0,0.4393629774400781
0,0.4605562824028805
0,0.39830907163430257
0,0.33832104359802845
0,0.37535024147809054
0,0.39710319513015274
0,0.36485601809038826
0,0.3854960555731599
0,0.35383647307993354
0,0.3869044905505222
0,0.42885144908196543
0,0.4018941833324831
0,0.3746937609136758
0,0.39355818035565976
0,0.4087533245928516
1,0.5348273833497325
0,0.4510629047398531
0,0.37224575491774153
0,0.3952886408532859
0,0.43553002558281817
0,0.4467171602310291
0,0.41811406611280444
0,0.4785099865475674
1,0.5058011383939577
0,0.4361434864441544
