y_pred,y_proba
0,0.44381516258410986
0,0.4472979440805271
0,0.45446298434604854
0,0.4135207325474967
0,0.3897711153791902
0,0.3793844398202346
0,0.3906137589522132
0,0.4595898247438011
0,0.48639626151412796
0,0.4857020523729113
0,0.4232531027816294
0,0.49059830677554156
0,0.4532585342821623
0,0.49416817692530873
0,0.4565739519376236
1,0.5221069390637587
1,0.5221069390637587
0,0.42762734878805503
0,0.44423673564656707
0,0.46256701118920857
0,0.4693589554522608
0,0.4761703226105622
0,0.47820791245855915
0,0.47575386893200355
0,0.4689836806653781
0,0.4864000003300553
0,0.4629698704644311
0,0.4829331051236992
0,0.4480647406169707
0,0.4782630641875914
1,0.5089387984708434
0,0.45997264481575095
0,0.4669576625308972
0,0.492942335186722
0,0.4367320035613857
0,0.4777205442572549
0,0.4647876137311247
0,0.4795695488314993
0,0.48779535252850553
0,0.49487841771226393
0,0.47442518853457155
0,0.44463958612913784
0,0.4338842150929047
0,0.44611703215564197
0,0.4220969938034968
0,0.434994978117145
0,0.3871641984947429
0,0.3410386136706083
0,0.45286833588033143
0,0.43149872187419636
0,0.4638262488649535
1,0.5177734515674918
0,0.47210118882625335
0,0.438342809677035
0,0.42386972818101176
0,0.489898557018566
0,0.4370486630898247
1,0.5001646306875908
0,0.4869894215316909
1,0.5116217990371064
0,0.42757206511229034
0,0.4376980711539771
0,0.39770024133123766
0,0.4423916163502193
0,0.4321701373889011
0,0.4372504986646905
0,0.3964863340674448
0,0.3674381145594278
0,0.3891279204500364
0,0.44620435223416766
0,0.39366456525107424
0,0.3965845210091736
0,0.40190174706559867
0,0.4345436784051166
0,0.3712616840580453
0,0.4873245032115518
0,0.4340652405159704
0,0.4446224009849087
0,0.4940654367533898
1,0.552800929967315
0,0.44928144714344526
0,0.44457558622192755
0,0.4239911916707946
0,0.48440396577131406
0,0.40317699231836307
0,0.41278015462711404
0,0.45425446063313485
0,0.4445359681832395
0,0.39078308534059125
0,0.392638990446138
0,0.42681147212905923
0,0.3598968020223169
0,0.4658642303456812
0,0.39152760947456633
0,0.41470767901417127
0,0.3347654241356964
1,0.520676860064868
0,0.36826957957928325
0,0.38706474330308427
0,0.3333193628274159
0,0.36180579517445505
0,0.31680511538945627
0,0.32065394837016103
0,0.34473833191016884
0,0.32540056172399595
0,0.39303037075499464
0,0.30302584586328163
0,0.43459787774684755
0,0.42404868813932484
0,0.4791696901195582
0,0.34909435274180695
0,0.4254886471586335
0,0.4358891344424241
1,0.5363780998802865
1,0.5119710711156109
0,0.42348987208360994
0,0.49735016686931516
0,0.38083064021646124
0,0.38396118890956965
0,0.35204851644658286
0,0.42996174022292216
0,0.3997381330235548
0,0.34094042896486804
0,0.4297812082924698
0,0.4372445174895837
0,0.3745978399256207
0,0.405769567697064
0,0.42982024915150213
0,0.38427795848955204
0,0.4092942724213588
0,0.4809788629038657
0,0.4802806663961117
1,0.5047728015489473
1,0.537457368332653
0,0.4095686079125926
0,0.40524478710411704
0,0.44533547602504386
0,0.40869244551653466
0,0.44699044871196336
0,0.387440387950917
0,0.3108101086245098
0,0.4048298895425693
0,0.35838102295874597
0,0.4508284148796492
0,0.43851884015421366
0,0.4406826684831419
0,0.4652264652577536
0,0.47490222837314167
0,0.432767250751537
0,0.45933836495844066
0,0.47874843138311257
0,0.46409993335059585
1,0.5297275064226987
1,0.5205708801112384
0,0.40618540657353286
0,0.4425638335368477
0,0.4129163039057984
0,0.44906149235906917
0,0.3564480670469633
0,0.4497448718169335
0,0.394060871059413
0,0.40095261428212176
0,0.4268864773382172
0,0.4101874676573986
0,0.35567460275523677
0,0.3603722379221449
0,0.3981305314184332
0,0.3424923448735833
0,0.4147041395453229
0,0.3823507494587146
0,0.48745251149112745
0,0.4354867069326392
0,0.4066965036833882
1,0.5100509325374301
0,0.45586124381983073
1,0.5681397311819744
0,0.46250165527268716
0,0.42742051433434664
0,0.39848560220805546
0,0.3467198450502158
0,0.41886794292080864
0,0.3732915119217432
0,0.4826559241719956
0,0.4405101636373774
0,0.38999078055049835
0,0.4525182323804127
0,0.4139027265251007
0,0.35599413870584223
0,0.3516767812782309
0,0.31975185023569963
0,0.3331715829185289
0,0.37805938909017345
0,0.3110540175578448
0,0.36950989763721925
0,0.39873349046042633
1,0.6486865558936753
0,0.47551335462449545
0,0.3900231267972548
0,0.4582658820302145
0,0.4724520589968638
0,0.44509172924612256
0,0.4654763702954516
0,0.3987216780412826
0,0.3820115970379668
0,0.3200070576070289
0,0.33979959241722074
0,0.3214499873751069
0,0.31273627016651595
0,0.3208641723961145
0,0.29598360628901615
0,0.3505337369822379
0,0.4801243625876338
0,0.2955744387434128
0,0.37267108132731774
0,0.3889878931604343
0,0.3650354109129446
0,0.36362744280917403
0,0.31572341033476936
0,0.38617660519555325
0,0.3650354109129446
0,0.3769280145115729
0,0.3425939942851746
0,0.3316974401588502
0,0.4030489433119411
0,0.4348556385374788
0,0.3918969578420909
0,0.3198762714035633
0,0.3670571845451306
0,0.29488081025208646
0,0.34396332931355106
0,0.3085789223611795
0,0.31948460366765624
0,0.39930322948402547
0,0.38741966828224633
0,0.42413923619841387
0,0.4289618866488183
0,0.35203585314257785
0,0.32649091676356967
0,0.3373668610915627
0,0.34391047289347765
0,0.38445601071967106
0,0.4416335659955084
0,0.4425012424526997
0,0.40633341150450647
1,0.5517976831129878
1,0.5298310944923281
0,0.4092869749465124
0,0.3771286895314968
0,0.4236084717537177
0,0.4335521123239196
0,0.4262795044487594
0,0.40086766048739525
0,0.41225575298150785
0,0.39127958873192586
0,0.3357586469695798
0,0.4381071799831874
0,0.4045206635510043
0,0.30629006215867405
0,0.4213801228457607
0,0.35970416601469574
0,0.30194234980984364
0,0.34684847298252147
0,0.44465096880811544
1,0.5319954836117098
0,0.45041625607896224
0,0.49687443863162295
1,0.5202371167461189
1,0.5411996934465759
0,0.4306882976879751
0,0.3616376334843792
0,0.4025356161912686
0,0.4511902131390345
0,0.41519519802317933
0,0.4674635198393507
0,0.36258617692072825
0,0.44324605549376955
1,0.5095063033055536
0,0.37371998403847284
0,0.4077762722266707
0,0.45653190931113014
0,0.3709485399260731
0,0.37695570777067533
0,0.4167701831300972
1,0.5734753400774641
0,0.4573372611133481
0,0.4216080480292579
0,0.4000976720097986
0,0.4704920497421542
0,0.430058414736393
0,0.45040075349487846
0,0.4285919061929045
0,0.48641671917657514
0,0.428260728560448
0,0.4118384670422954
0,0.4567029804773996
1,0.5220738300659747
0,0.42616200547022215
0,0.4176461745242616
1,0.5293485396783372
0,0.4386607399939168
1,0.5299840016745416
0,0.39810954184701747
0,0.4754976765158458
0,0.3401119964392392
0,0.32675500666921675
0,0.31578869539421633
0,0.37839065236946134
0,0.3052973029842155
0,0.34259461170263317
0,0.41640025395220587
0,0.407714876092983
0,0.3004892218521537
0,0.33466833976346777
0,0.4190334538190115
0,0.39181325015557833
0,0.3961289232607054
0,0.41811126656746567
0,0.383174189212157
1,0.5046632315467678
0,0.40778077299219767
0,0.36906035536532117
0,0.3453072448311965
0,0.3674884673847484
0,0.4327553770703938
0,0.3741624494745551
0,0.38475479367379406
0,0.300702450692277
0,0.4132853638818706
0,0.4602829125776069
1,0.5276098372917487
0,0.3565107650238389
0,0.4220363053089961
0,0.40849471490956
0,0.46715360935190403
0,0.4094203922190134
0,0.40764995053074515
0,0.4033333884708707
0,0.45094047255350006
0,0.484767505250385
0,0.37001645960991614
0,0.4342460921365014
0,0.44498835812784404
0,0.4028981037657102
0,0.37486898569960403
0,0.4448480075762082
0,0.35997939273807716
0,0.4351968477781038
0,0.45464562116583707
0,0.4329378042337787
0,0.4801612076395833
0,0.4250815533803911
0,0.4205486683257555
0,0.42762720028283707
1,0.541292628872831
0,0.4918220666341624
0,0.3959294049288957
0,0.4137270704991708
0,0.37232296349987626
0,0.42852126566408016
1,0.5044194858385362
0,0.4125995931966707
0,0.40705908756648307
0,0.38191552104559945
0,0.4866388959903792
0,0.4781540168683741
0,0.3787751158753145
0,0.43498776093364033
0,0.38395751496760183
0,0.4212364210366843
0,0.4862021935867954
0,0.4614017928876358
1,0.5432069449149092
0,0.39396097221228793
0,0.40367257184843247
0,0.413460162357562
0,0.4541650077830539
0,0.3777426630727416
0,0.3705140141722312
0,0.4291409286114875
0,0.38876503583504607
0,0.3307321750568192
0,0.43652339203821466
0,0.46440839792308103
1,0.5196041621431764
0,0.4782187569615814
0,0.4144423213186583
0,0.48361007739308615
0,0.45887108006213745
0,0.44394018461159745
0,0.4293135115316273
0,0.4159364751329297
0,0.4589924203206561
0,0.40555515223429867
0,0.49180180912708416
1,0.5057871381841517
0,0.4488329089658406
0,0.43261658937284947
1,0.5113408760507251
0,0.3875222093810081
0,0.3636967845381911
0,0.3313535341704537
0,0.43571720088272897
0,0.36030197865108793
0,0.3114137225646853
0,0.44653873176793
0,0.39599562982499803
0,0.3764665781883383
0,0.33162860401973937
0,0.3902153274301096
0,0.36061073286687806
0,0.349611169018984
0,0.47058808941379476
0,0.3411330796599516
0,0.4484536238137492
0,0.4720626603258063
1,0.5300841730240996
0,0.3855665188018506
1,0.5668155723316991
0,0.4837444459403269
0,0.4978683538367012
1,0.5026197280319014
0,0.478872784128541
1,0.5090099847275885
0,0.46934966026008695
0,0.45815409034015697
0,0.4798806003182413
0,0.41970461906011164
0,0.461552726365782
0,0.3797372513629134
1,0.6990319764638738
0,0.480829388730286
1,0.664696186076921
1,0.6659467885932451
0,0.4675726241635453
0,0.4274474262273634
0,0.44248411099112156
0,0.47829153124423124
0,0.4358045362525438
0,0.4358045362525438
0,0.4200619636982789
0,0.4471599359441397
1,0.5165299299309937
0,0.44410148079176054
0,0.4008311154137721
1,0.5125640279870972
1,0.5094995239059901
1,0.5344141240381867
1,0.5041042578012481
0,0.4842931615495498
1,0.5619965122236853
0,0.46419494946744144
0,0.4525039901717032
0,0.42651312704198585
1,0.5120216342156113
1,0.5078957808290081
1,0.5590276606779153
1,0.5271606261828468
1,0.5510975395162613
1,0.5211244691519492
1,0.5200467190302869
1,0.5243269876984403
1,0.5517977079760407
1,0.5060532533761163
0,0.43000403526111264
1,0.5514499322896006
0,0.4808782506889005
0,0.47309921375265523
1,0.5381322630385678
1,0.502327211828965
0,0.4804857564337666
0,0.43004219682792794
1,0.5276753956899898
0,0.48256842932353283
1,0.5445521994919332
0,0.4169725349257478
1,0.5048074477904452
0,0.44355481966530935
0,0.48158532346432714
0,0.4722678531400309
0,0.4177293685856052
0,0.466193036848931
0,0.39712482331605864
0,0.47770479727910525
0,0.44625370635289424
0,0.43898577486447493
1,0.525018620477623
1,0.6076861142976071
1,0.5198793811840664
0,0.4283468930887108
0,0.48836756905855283
0,0.47663567782114785
0,0.47969492784873785
0,0.441227087698441
0,0.40850657181874195
0,0.45495285376944516
1,0.5235524391090103
1,0.5167419627090301
0,0.4524382610561697
0,0.43329970977394483
0,0.44051287761318764
0,0.4530783848156196
0,0.4213755439689356
0,0.450441038701922
0,0.45962297298772875
1,0.5092813772581082
1,0.5163195920476111
0,0.4551544973262305
0,0.47681888148293233
0,0.47988249864943316
0,0.45896401692987454
0,0.48697828029877865
0,0.4752243025699185
1,0.5216584995098776
0,0.4806984200961122
0,0.44264238706005415
0,0.4455973531304251
0,0.46115047486119104
0,0.46647233581115494
1,0.5228338100364165
0,0.47860901101892234
0,0.48406437867009106
1,0.5201195693752284
1,0.5440309403357152
0,0.4687781775935145
0,0.4713317803041411
0,0.48521889215725944
1,0.5260579806615434
1,0.5096974240951843
1,0.5023524354668628
1,0.5026877388433547
0,0.44523905324861596
0,0.47241920913018703
1,0.5022912157443583
1,0.5114169518854792
1,0.5245124074637749
1,0.5349646314733917
1,0.5455453944539616
1,0.5491121883141248
1,0.5373366668640963
1,0.5240679419379765
0,0.4757009844524939
0,0.40119591877654764
0,0.41700240670806493
1,0.5269851577540988
1,0.5164415520983395
1,0.5234634926897914
1,0.5061537905885809
1,0.5811553338811389
1,0.5065458171947385
0,0.43691536559755667
1,0.5104596412881736
1,0.5634097202858226
0,0.4766619506321835
0,0.4934505538679242
0,0.49187337102777656
1,0.5092954026440898
1,0.5694837086707532
0,0.40721844903768945
0,0.4699103423782216
1,0.5274875192393619
1,0.5552079354890019
0,0.45336741611546866
0,0.49009855286400533
0,0.47230488024146966
1,0.5023897703335819
1,0.5281459291963837
0,0.4842606837005875
0,0.4821592241490451
0,0.46101657700753296
0,0.45993575287849686
0,0.47637998805063914
0,0.46643361054353966
0,0.4851738204954589
0,0.4698713122113878
0,0.436002580331143
0,0.40457691305073795
0,0.4190086016384234
0,0.46066459581079355
0,0.46168386442966175
1,0.5074098543598807
0,0.4912774535319458
1,0.5417671415572288
1,0.585358007690308
1,0.5179598842221572
1,0.5192970321879492
0,0.40845297514798423
0,0.42368062497319675
0,0.46225010839834635
0,0.4648193184227897
0,0.46778951358017845
0,0.41504496629815674
0,0.3976902799027166
0,0.44200582749071665
0,0.4698414820760884
0,0.44283487938918786
0,0.44704648526664714
1,0.5211704904177404
0,0.4348758343893334
0,0.4635888085684154
0,0.40505576638050383
0,0.45820889282303084
0,0.42017204230106053
0,0.3985071072484025
0,0.38878212642057636
0,0.3566580658019981
0,0.3779357280316319
0,0.3450876271408474
0,0.45998574909786594
0,0.3658971403490888
0,0.3525434406522576
0,0.37407749444878297
0,0.35575542246897973
0,0.3351309256377757
0,0.41430930988307274
0,0.3159690548182796
0,0.36478493141809293
0,0.4064090304588671
0,0.3413636806387251
0,0.4362975642268769
0,0.4199940837464472
0,0.42957065876457573
0,0.38817063393615764
0,0.381284386264475
0,0.49054382912914457
0,0.4683624932253556
0,0.3746918755778292
0,0.3777701535660809
1,0.5276615340631187
1,0.6267904847945361
1,0.594462712135546
0,0.46342632857279237
0,0.3602114192560436
0,0.40563363412729625
0,0.35584482312863436
0,0.34350865699776223
0,0.34465369877152974
0,0.3472914185972621
0,0.42907265365165753
0,0.487188633778934
0,0.3779382468345105
0,0.38392998660282024
0,0.4081685443468479
0,0.3117249209961813
0,0.4447361847445615
0,0.3926751958727979
1,0.5317766049282996
0,0.47671003215374336
0,0.4633123957341349
0,0.3794420208865328
0,0.4864147819143151
1,0.537768224841502
0,0.47769932080588307
1,0.5058017894858918
0,0.4793816937082428
0,0.4842208834255482
0,0.48350322936183027
0,0.4509300941204664
1,0.5725018589943274
0,0.46311226431711144
0,0.49294445565790196
0,0.43140782056297966
0,0.3507429416821787
0,0.4069634462457943
0,0.4598293486971957
0,0.4360895192930839
0,0.33110526984760663
0,0.4671981657721919
0,0.34282551537296885
0,0.452483623991802
1,0.503521183615578
1,0.5277280114330785
1,0.523873955614319
1,0.5341633258053368
0,0.39780240138069695
0,0.47225767181862466
0,0.44845121704565777
0,0.4560171368017965
0,0.44162903671416154
0,0.4078554854528649
0,0.3934615471560882
0,0.45278030923603574
1,0.5419861452982166
0,0.48484091418567915
0,0.3925241051009442
0,0.41319116808540773
0,0.3318541447680247
0,0.36054874470565557
0,0.3756082448753355
0,0.3722700089968117
0,0.3581224052782465
0,0.32030173061089884
0,0.36072095507581814
0,0.3592422034062699
0,0.3087499361374485
0,0.3144741335033121
0,0.3031249921118415
1,0.5058049666969237
1,0.5082526085313169
0,0.4870577800141239
0,0.39381665335291727
0,0.4440133393113649
0,0.3757372715382546
0,0.3918662055369598
0,0.49916866213775246
0,0.45200982478103807
0,0.42220988372766766
1,0.5251190091658051
0,0.4757651676861373
0,0.49089066848253204
0,0.4419608700408251
0,0.48348263353070164
1,0.5266897879593866
0,0.47881838070667226
0,0.4341314697483816
1,0.5058325067696897
1,0.5549454945451543
0,0.42536824075659146
0,0.41993948676529624
0,0.38044968988967653
0,0.38622420247335887
0,0.42421424990343176
0,0.45138933602596626
0,0.48871714909444647
0,0.41157419828012304
0,0.4734604882004895
1,0.6513719069455091
0,0.4241640373575687
1,0.5212204845440579
0,0.40307474159902845
0,0.4662406296607826
0,0.4359302896617698
0,0.4359302896617698
1,0.5593722741860131
1,0.5021024779991594
0,0.4510732230060701
0,0.4760025400731808
0,0.4700419622986472
0,0.4556837978439878
1,0.5203351809498996
0,0.49569607734121374
1,0.5187333597646467
0,0.4589486414177113
0,0.4704041490023958
1,0.511857381331045
0,0.4449559805453839
1,0.5296161966235484
0,0.43920484311870855
0,0.4736986856264847
0,0.47169519927573494
0,0.4170404925180897
0,0.3927693777157681
0,0.4440181376564031
1,0.5110588816301203
0,0.4803382809937574
0,0.4022656866894141
0,0.41711902301288845
0,0.4826665455723947
0,0.49010361819285425
0,0.45499647612024346
0,0.46791347032807257
0,0.48272425915709605
0,0.4684974763611567
1,0.5073016280598233
0,0.45940061167926627
0,0.42897901283092654
1,0.5082507192403871
0,0.46521341881372996
0,0.4416149070263179
0,0.4375645418552523
0,0.4826665455723947
1,0.5041634979007872
0,0.4901514482389695
0,0.4769998686310407
0,0.40357582247637935
0,0.44603734017817787
1,0.5218401894632537
1,0.5253776338602157
0,0.41204683870343456
1,0.5281066097754654
0,0.46567083207335447
0,0.49130440235756057
0,0.4742563147890958
0,0.399331963446784
0,0.42052202975445063
0,0.46956147972561646
1,0.5315631544778437
0,0.46746705912380315
0,0.39906581624840604
0,0.4475144755889521
0,0.4844145860809352
0,0.446667675652597
0,0.39382126927299
0,0.4815827643931458
0,0.479494287078708
1,0.5467735754473378
1,0.5379480647709971
0,0.44136554033810366
0,0.43330990308950373
0,0.3898700967485658
0,0.43465082708376945
0,0.3998808001312936
0,0.43465082708376945
0,0.42484071496236275
1,0.5658293361022726
1,0.5632596694101388
1,0.5094369411652572
0,0.3919539381789482
1,0.511323299465617
0,0.39872554310649944
0,0.497910238920772
0,0.4474709917999555
0,0.3847433405262861
0,0.44503196283664287
0,0.43760283015949597
0,0.3994964699847374
0,0.3746121062576665
0,0.44737422762183
0,0.46334959360982825
1,0.6321063855748651
1,0.631367856715177
0,0.47779738981523906
0,0.46414152085886556
0,0.4600571940695718
0,0.48999839622308505
0,0.47332874453505885
0,0.4573691218754143
0,0.38132741703209966
1,0.5093365475090661
0,0.4039627857824542
0,0.46953605209555915
0,0.4964824607963718
0,0.48895966705044464
1,0.5033577524571803
0,0.4441112459216845
